image,x1,y1,x2,y2,brightness,RG_ratio,pred
测试图-副本.jpg,130,224,242,326,103.7876,1.2284,未熟
测试图-副本.jpg,265,260,386,368,122.6177,1.186,成熟
测试图-副本.jpg,500,206,614,311,83.3986,0.9333,未熟
测试图-副本.jpg,620,56,732,164,97.382,1.4217,未熟
测试图-副本.jpg,879,74,990,184,105.3672,1.2757,未熟
测试图-副本.jpg,837,140,912,220,87.8706,1.3325,未熟
测试图-副本.jpg,768,173,876,287,108.4976,1.2355,未熟
测试图-副本.jpg,714,214,816,314,94.9675,1.096,未熟
测试图-副本.jpg,370,476,477,569,76.3228,1.2457,未熟
测试图-副本.jpg,343,386,452,488,89.5719,0.9298,未熟
测试图-副本.jpg,438,722,543,820,95.5833,1.1464,未熟
测试图-副本.jpg,603,646,726,760,120.097,1.2003,成熟
测试图-副本.jpg,572,728,693,830,64.4023,1.3568,未熟
测试图-副本.jpg,894,284,993,388,106.6558,1.1086,未熟
测试图-副本.jpg,825,323,900,404,116.5424,1.3329,未熟
测试图-副本.jpg,771,425,876,526,95.7277,1.4183,未熟
